date,customer_id,product_id,qty,revenue
2026-05-25,Padaria Pao Quente Ltda,Servico Mensal,9,1299.97
2026-05-18,Padaria Pao Quente Ltda,Produto Premium,18,526.00
2026-03-06,Padaria Pao Quente Ltda,Servico Mensal,1,559.11
2026-04-24,Padaria Pao Quente Ltda,Insumo B,20,230.03
2026-05-03,Padaria Pao Quente Ltda,Insumo B,14,1180.16
2026-01-23,Padaria Pao Quente Ltda,Kit Basico,1,3818.16
2026-05-13,Padaria Pao Quente Ltda,Manutencao,11,1461.57
2026-04-28,Padaria Pao Quente Ltda,Plano Anual,4,554.45
2026-03-23,Mercado Sao Jorge,Plano Anual,20,1396.15
2026-06-11,Mercado Sao Jorge,Insumo A,18,711.65
2026-03-18,Mercado Sao Jorge,Produto Premium,18,1536.57
2026-01-15,Auto Pecas Veloz,Plano Anual,19,1042.21
2026-06-05,Auto Pecas Veloz,Servico Mensal,8,3888.03
2026-06-02,Auto Pecas Veloz,Consultoria,4,1962.62
2026-02-26,Auto Pecas Veloz,Plano Anual,6,1913.89
2026-04-30,Auto Pecas Veloz,Kit Basico,3,3084.74
2026-05-10,Auto Pecas Veloz,Insumo B,8,900.67
2026-03-17,Auto Pecas Veloz,Kit Basico,18,1176.11
2026-03-31,Auto Pecas Veloz,Servico Mensal,8,4126.83
2026-03-12,Farmacia Bem Estar,Kit Basico,3,1133.82
2026-01-28,Farmacia Bem Estar,Plano Anual,7,3311.65
2026-03-13,Farmacia Bem Estar,Insumo A,5,1397.91
2026-04-20,Farmacia Bem Estar,Insumo B,18,1387.43
2026-01-24,Farmacia Bem Estar,Manutencao,19,2057.06
2026-05-18,Restaurante Sabor Caseiro,Insumo B,16,545.46
2026-06-10,Restaurante Sabor Caseiro,Produto Premium,5,3174.49
2025-12-30,Restaurante Sabor Caseiro,Manutencao,20,411.29
2026-03-17,Restaurante Sabor Caseiro,Insumo A,17,1331.93
2026-06-20,Papelaria Escreve Bem,Produto Premium,18,3779.30
2026-01-09,Papelaria Escreve Bem,Plano Anual,4,1538.15
2026-05-13,Papelaria Escreve Bem,Insumo A,1,4773.70
2026-04-16,Papelaria Escreve Bem,Insumo B,6,2587.64
2026-05-26,Papelaria Escreve Bem,Kit Basico,17,3083.95
2026-05-14,Papelaria Escreve Bem,Plano Anual,6,2742.96
2026-02-07,Papelaria Escreve Bem,Servico Mensal,20,1688.36
2026-05-25,Construtora Alicerce,Plano Anual,10,1273.32
2026-04-22,Construtora Alicerce,Produto Premium,3,3686.35
2026-06-05,Construtora Alicerce,Insumo B,5,729.12
2026-02-02,Pet Shop Amigo Fiel,Produto Standard,9,2685.60
2026-01-18,Pet Shop Amigo Fiel,Manutencao,7,4651.68
2025-12-28,Pet Shop Amigo Fiel,Consultoria,10,2055.06
2026-01-02,Pet Shop Amigo Fiel,Plano Anual,15,4508.11
2026-02-27,Pet Shop Amigo Fiel,Produto Premium,8,1201.02
2026-03-28,Pet Shop Amigo Fiel,Servico Mensal,19,2814.22
2026-04-07,Otica Visao Clara,Produto Premium,2,2217.06
2026-03-25,Otica Visao Clara,Plano Anual,3,4356.17
2025-11-19,Otica Visao Clara,Insumo A,7,4544.25
2025-12-07,Floricultura Petala,Insumo A,14,1928.07
2026-02-20,Floricultura Petala,Manutencao,12,3676.84
2025-08-14,Floricultura Petala,Servico Mensal,4,954.60
2025-10-19,Floricultura Petala,Produto Premium,8,1936.93
2025-07-10,Floricultura Petala,Insumo A,5,3664.11
2025-08-17,Acougue Boi Gordo,Consultoria,3,3823.48
2025-07-03,Acougue Boi Gordo,Produto Premium,2,5391.09
2025-07-08,Acougue Boi Gordo,Servico Mensal,3,7447.75
2025-12-10,Acougue Boi Gordo,Produto Standard,14,4142.31
2025-09-17,Sorveteria Gelado,Servico Mensal,6,3342.30
2025-09-23,Sorveteria Gelado,Kit Basico,15,2639.37
2025-06-30,Sorveteria Gelado,Insumo A,5,1924.23
2026-03-12,Livraria Saber,Insumo B,2,6109.82
2026-03-12,Livraria Saber,Servico Mensal,19,4075.91
2025-07-13,Livraria Saber,Produto Standard,2,7705.84
2026-01-05,Lava Jato Brilho,Produto Premium,20,1009.71
2025-12-11,Lava Jato Brilho,Manutencao,4,7561.97
2026-03-21,Hortifruti Verde Vida,Produto Premium,14,5430.30
2025-06-25,Hortifruti Verde Vida,Insumo B,11,7510.30
2025-12-27,Hortifruti Verde Vida,Plano Anual,8,2492.11
