Data Venda,Cliente,Produto,Quantidade,Valor
17/01/2026,Padaria Pao Quente Ltda,Insumo A,6,"5.579,79"
13/05/2026,Padaria Pao Quente Ltda,Servico Mensal,8,"3.757,26"
04/09/2025,Padaria Pao Quente Ltda,Produto Premium,2,"3.262,80"
04/02/2026,Mercado Sao Jorge,Produto Standard,15,"2.146,13"
15/05/2026,Mercado Sao Jorge,Consultoria,6,"1.767,13"
07/11/2025,Mercado Sao Jorge,Insumo B,12,"1.870,90"
22/09/2025,Mercado Sao Jorge,Servico Mensal,11,"4.917,26"
17/01/2026,Mercado Sao Jorge,Produto Premium,15,"875,00"
21/04/2026,Mercado Sao Jorge,Produto Premium,12,"3.355,08"
26/01/2026,Auto Pecas Veloz,Consultoria,12,"2.109,85"
04/02/2026,Auto Pecas Veloz,Insumo B,8,"1.566,64"
24/05/2026,Auto Pecas Veloz,Produto Premium,11,"2.587,57"
29/01/2026,Auto Pecas Veloz,Servico Mensal,1,"2.054,65"
05/02/2026,Farmacia Bem Estar,Produto Standard,12,"2.695,67"
13/11/2025,Farmacia Bem Estar,Insumo B,1,"742,29"
04/04/2026,Farmacia Bem Estar,Insumo B,1,"5.020,80"
10/09/2025,Restaurante Sabor Caseiro,Produto Standard,7,"834,48"
13/01/2026,Restaurante Sabor Caseiro,Plano Anual,15,"5.603,88"
30/05/2026,Restaurante Sabor Caseiro,Plano Anual,4,"4.117,83"
28/04/2026,Restaurante Sabor Caseiro,Plano Anual,13,"3.394,51"
23/11/2025,Restaurante Sabor Caseiro,Produto Standard,15,"5.584,90"
28/03/2026,Restaurante Sabor Caseiro,Produto Standard,15,"2.520,78"
31/12/2025,Papelaria Escreve Bem,Manutencao,13,"4.045,85"
12/02/2026,Papelaria Escreve Bem,Kit Basico,3,"4.741,26"
25/04/2026,Papelaria Escreve Bem,Manutencao,14,"309,25"
26/02/2026,Construtora Alicerce,Consultoria,14,"5.517,24"
22/12/2025,Construtora Alicerce,Kit Basico,14,"4.788,45"
23/02/2026,Construtora Alicerce,Consultoria,1,"3.987,40"
27/11/2025,Construtora Alicerce,Plano Anual,5,"5.196,97"
28/01/2026,Construtora Alicerce,Plano Anual,11,"3.095,68"
18/09/2025,Pet Shop Amigo Fiel,Plano Anual,1,"762,82"
06/02/2026,Pet Shop Amigo Fiel,Produto Standard,10,"5.778,20"
04/02/2026,Pet Shop Amigo Fiel,Servico Mensal,2,"3.611,70"
25/12/2025,Pet Shop Amigo Fiel,Plano Anual,7,"3.668,76"
01/10/2025,Pet Shop Amigo Fiel,Produto Premium,7,"5.405,07"
14/03/2026,Pet Shop Amigo Fiel,Kit Basico,1,"4.276,01"
19/06/2026,Pet Shop Amigo Fiel,Insumo B,15,"4.854,54"
11/03/2026,Otica Visao Clara,Plano Anual,7,"494,24"
01/01/2026,Otica Visao Clara,Plano Anual,11,"5.100,25"
17/01/2026,Otica Visao Clara,Insumo B,5,"4.028,01"
03/01/2026,Otica Visao Clara,Manutencao,12,"1.830,28"
15/04/2026,Otica Visao Clara,Consultoria,7,"4.016,38"
07/12/2025,Otica Visao Clara,Produto Standard,10,"3.449,10"
24/11/2025,Otica Visao Clara,Insumo B,14,"82,40"
04/03/2026,Floricultura Petala,Manutencao,13,"3.513,51"
06/01/2026,Floricultura Petala,Insumo A,8,"2.697,59"
02/03/2026,Floricultura Petala,Insumo B,8,"4.778,91"
25/03/2026,Floricultura Petala,Produto Premium,5,"3.131,48"
30/12/2025,Acougue Boi Gordo,Produto Premium,14,"5.715,84"
19/02/2026,Acougue Boi Gordo,Kit Basico,4,"4.854,85"
05/04/2026,Acougue Boi Gordo,Servico Mensal,1,"1.529,47"
19/10/2025,Acougue Boi Gordo,Produto Premium,8,"2.533,49"
29/08/2025,Acougue Boi Gordo,Consultoria,12,"4.202,42"
09/10/2025,Acougue Boi Gordo,Manutencao,4,"953,62"
17/06/2026,Acougue Boi Gordo,Produto Premium,13,"2.596,87"
27/09/2025,Sorveteria Gelado,Insumo A,1,"3.379,84"
18/04/2026,Sorveteria Gelado,Insumo A,3,"4.824,39"
21/09/2025,Sorveteria Gelado,Insumo B,10,"1.958,40"
04/10/2025,Livraria Saber,Manutencao,14,"5.448,58"
03/11/2025,Livraria Saber,Produto Standard,12,"5.180,05"
01/11/2025,Livraria Saber,Kit Basico,13,"1.543,66"
29/01/2026,Livraria Saber,Insumo B,8,"3.790,35"
30/01/2026,Livraria Saber,Insumo A,2,"4.304,19"
31/01/2026,Lava Jato Brilho,Plano Anual,6,"5.366,72"
09/05/2026,Lava Jato Brilho,Produto Standard,3,"1.449,07"
02/04/2026,Lava Jato Brilho,Consultoria,2,"2.536,02"
15/09/2025,Hortifruti Verde Vida,Insumo A,7,"448,61"
16/11/2025,Hortifruti Verde Vida,Manutencao,15,"4.637,19"
09/06/2026,Hortifruti Verde Vida,Manutencao,8,"114,90"
21/12/2025,Hortifruti Verde Vida,Kit Basico,13,"2.388,72"
