date,customer_id,revenue
2026-06-24,Padaria Pao Quente Ltda,100.00
2026-06-23,Mercado Sao Jorge,
2026-06-22,Auto Pecas Veloz,
2026-06-21,Farmacia Bem Estar,100.00
2026-06-20,Restaurante Sabor Caseiro,
2026-06-19,Papelaria Escreve Bem,
2026-06-18,Construtora Alicerce,100.00
2026-06-17,Pet Shop Amigo Fiel,
2026-06-16,Otica Visao Clara,
2026-06-15,Floricultura Petala,100.00
2026-06-14,Acougue Boi Gordo,
2026-06-13,Sorveteria Gelado,
2026-06-12,Livraria Saber,100.00
2026-06-11,Lava Jato Brilho,
2026-06-10,Hortifruti Verde Vida,
2026-06-09,Padaria Pao Quente Ltda,100.00
2026-06-08,Mercado Sao Jorge,
2026-06-07,Auto Pecas Veloz,
2026-06-06,Farmacia Bem Estar,100.00
2026-06-05,Restaurante Sabor Caseiro,
